ID,Date House was Sold,Sale Price,No of Bedrooms,No of Bathrooms,Flat Area (in Sqft),Lot Area (in Sqft),No of Floors,Waterfront View,No of Times Visited,Condition of the House,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Renovated Year,Zipcode,Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft)
7942601805,14 September 2017,618000.0,3,2.5,2340.0,3630.0,2.0,No,,Fair,9,2340.0,0,20,0,98122.0,47.6059,-122.307,1820.0,5120
2555900030,14 November 2017,320000.0,3,1.0,1520.0,8870.0,1.5,No,,Good,7,1520.0,0,67,0,98155.0,47.7638,-122.317,1520.0,7800
2887970040,15 April 2016,234950.0,2,2.5,1720.0,3132.0,2.0,No,,Fair,8,1720.0,0,19,0,98042.0,47.3728,-122.157,1740.0,4220
7419700010,14 July 2017,665000.0,5,2.0,2800.0,17788.0,1.0,No,,Good,8,1400.0,1400,55,0,98033.0,47.6719,-122.163,1760.0,18282
2239000011,15 January 2016,500000.0,4,2.0,1530.0,7816.0,1.0,No,,Fair,7,1530.0,0,63,0,98133.0,47.7309,-122.332,1480.0,7816
9283800050,14 August 2017,575000.0,2,1.5,1750.0,19709.0,1.5,No,,Good,8,1440.0,310,40,0,98010.0,47.3351,-122.044,1950.0,21075
9407001340,14 May 2017,320000.0,3,2.0,1110.0,10500.0,1.0,No,,Excellent,7,1110.0,0,40,0,98045.0,47.4456,-121.773,1230.0,10395
217500140,14 May 2017,464000.0,5,2.5,3400.0,8970.0,1.0,No,,Good,8,1700.0,1700,59,0,98133.0,47.7358,-122.335,1890.0,8475
7212660520,15 March 2016,280000.0,4,2.0,1600.0,6861.0,1.0,No,,Fair,7,1600.0,0,24,0,98003.0,47.2701,-122.313,1870.0,7455
3298201170,14 November 2017,350000.0,3,1.0,940.0,7811.0,1.0,No,,Fair,6,940.0,0,59,0,98008.0,47.6195,-122.118,1180.0,7490
3057000400,14 July 2017,249000.0,2,1.5,1090.0,2686.0,2.0,No,,Fair,7,1090.0,0,36,0,98034.0,47.717,-122.19,1160.0,2158
6865200444,14 May 2017,531000.0,2,3.0,1270.0,1175.0,2.0,No,,Fair,8,1110.0,160,18,0,98103.0,47.6634,-122.34,1290.0,1800
6071600340,14 November 2017,472800.0,3,2.25,1840.0,8400.0,1.0,No,,Fair,8,1290.0,550,57,0,98006.0,47.5497,-122.172,2110.0,8400
6821600005,15 April 2016,710000.0,4,1.75,2120.0,5400.0,1.0,No,,Good,8,1060.0,1060,77,0,98199.0,47.6501,-122.395,2052.0,6000
1235100371,14 July 2017,580000.0,5,2.75,3550.0,9600.0,2.0,No,,Fair,7,3550.0,0,58,0,98033.0,47.6766,-122.186,3370.0,9600
7796450340,14 December 2017,330000.0,4,2.5,2980.0,5674.0,2.0,No,,Fair,8,2980.0,0,15,0,98023.0,47.277,-122.347,2610.0,5495
3603000410,14 December 2017,174950.0,2,1.0,730.0,6000.0,1.0,No,,Fair,6,730.0,0,68,1985,98198.0,47.3832,-122.3,1750.0,7200
9297300255,14 July 2017,565000.0,3,3.0,2110.0,4000.0,1.0,No,Twice,Good,7,1110.0,1000,53,0,98126.0,47.5696,-122.375,1730.0,4000
9126100850,14 November 2017,534000.0,5,2.0,2280.0,3600.0,2.0,No,,Fair,7,2280.0,0,26,0,98122.0,47.6056,-122.305,1740.0,1800
2770601462,15 April 2016,503500.0,3,2.5,1810.0,1750.0,2.0,No,,Fair,7,1350.0,460,21,0,98199.0,47.6513,-122.386,1640.0,1563
2599001500,14 July 2017,235000.0,3,1.75,1420.0,7920.0,1.0,No,,Good,7,1420.0,0,56,0,98092.0,47.2931,-122.188,1420.0,7920
1102000095,14 August 2017,558000.0,4,2.5,3220.0,5120.0,2.0,No,,Fair,9,2420.0,800,18,0,98118.0,47.5434,-122.27,1770.0,7680
1853080640,14 May 2017,966000.0,5,4.5,3810.0,8019.0,2.0,No,,Fair,10,3810.0,0,10,0,98074.0,47.5915,-122.058,3390.0,7713
9551201585,14 July 2017,1300000.0,6,2.75,2630.0,9420.0,2.0,No,,Excellent,9,2510.0,120,118,0,98103.0,47.6695,-122.337,1540.0,4969
3438500796,15 April 2016,310000.0,3,1.5,1060.0,6954.0,1.0,No,,Good,6,1060.0,0,35,0,98106.0,47.5497,-122.355,1560.0,6372
7518504291,14 December 2017,535000.0,2,1.0,1520.0,3360.0,1.0,No,,Good,7,830.0,690,91,0,98117.0,47.6815,-122.382,1470.0,3774
9269200340,15 April 2016,432000.0,4,1.75,1970.0,5160.0,1.5,No,,Fair,7,1970.0,0,76,0,98126.0,47.534,-122.373,1230.0,4920
715010130,15 February 2016,1750000.0,6,4.25,5860.0,13928.0,2.0,No,Thrice,Fair,10,4150.0,1710,5,0,98006.0,47.5382,-122.114,5790.0,13928
1982201485,14 May 2017,675000.0,4,3.0,2400.0,3340.0,1.0,No,,Good,7,1200.0,1200,54,0,98107.0,47.6646,-122.365,1520.0,3758
9526500080,14 July 2017,337000.0,4,2.0,1590.0,8779.0,1.0,No,,Fair,8,1590.0,0,17,0,98019.0,47.7408,-121.974,2090.0,9600
9277200180,15 April 2016,410000.0,3,1.0,1410.0,5000.0,1.0,No,,Fair,6,980.0,430,93,0,98116.0,47.5769,-122.397,1410.0,5000
6669150280,15 April 2016,320000.0,4,2.5,2130.0,9653.0,1.0,No,,Fair,7,1500.0,630,40,0,98031.0,47.4068,-122.175,2000.0,7988
8917100153,14 September 2017,585000.0,4,2.5,2370.0,15200.0,1.0,No,,Fair,8,1660.0,710,43,0,98052.0,47.6295,-122.089,2360.0,13879
3760500516,14 July 2017,835000.0,5,4.0,3600.0,14720.0,1.0,No,Twice,Excellent,8,1800.0,1800,58,0,98034.0,47.7022,-122.227,3600.0,15358
2725069050,14 June 2017,863000.0,4,2.5,4120.0,22370.0,2.0,No,,Fair,10,4120.0,0,21,0,98074.0,47.6239,-122.023,3180.0,7257
3332000091,15 February 2016,320000.0,3,1.0,1190.0,4120.0,1.0,No,,Fair,6,1190.0,0,89,0,98118.0,47.5513,-122.272,1360.0,4635
8562770080,14 October 2017,613000.0,3,3.25,2440.0,2812.0,2.0,No,,Fair,8,1710.0,730,13,0,98027.0,47.5362,-122.072,2440.0,2836
8151601190,14 December 2017,180000.0,5,1.0,1460.0,11726.0,1.5,No,,Fair,6,1290.0,170,82,0,98146.0,47.5039,-122.361,1460.0,10450
8563040160,15 January 2016,560000.0,4,2.25,2550.0,7800.0,1.0,No,,Fair,8,1580.0,970,50,0,98052.0,47.6283,-122.095,2420.0,8050
240000269,15 January 2016,530000.0,4,4.5,4060.0,10800.0,2.0,No,,Fair,10,4060.0,0,11,0,98188.0,47.4241,-122.29,1830.0,9768
4307350200,15 May 2016,347000.0,3,2.5,1680.0,4308.0,2.0,No,,Fair,7,1680.0,0,14,0,98056.0,47.4802,-122.179,2160.0,4182
1311910300,15 February 2016,260000.0,5,2.25,2320.0,6375.0,1.0,No,,Good,7,1270.0,1050,51,0,98001.0,47.3351,-122.282,1760.0,7600
3574900030,15 March 2016,585000.0,4,2.5,2200.0,9099.0,2.0,No,,Fair,8,2200.0,0,24,0,98034.0,47.733,-122.225,2270.0,8900
7853230570,14 September 2017,440000.0,3,2.5,2230.0,5800.0,2.0,No,,Fair,7,2230.0,0,14,0,98065.0,47.5308,-121.847,2230.0,6088
320069049,14 May 2017,305000.0,4,1.5,1590.0,131551.0,1.0,No,Thrice,Good,7,1590.0,0,52,0,98022.0,47.2558,-122.024,2280.0,108028
9839301060,15 April 2016,650500.0,3,1.75,1740.0,4400.0,1.5,No,,Fair,8,1740.0,0,115,0,98122.0,47.6115,-122.292,1740.0,4400
7011201333,14 September 2017,590000.0,3,3.25,1290.0,1230.0,2.0,No,Twice,Fair,9,1090.0,200,10,0,98119.0,47.6367,-122.37,1710.0,1797
2781320100,15 March 2016,245000.0,3,1.75,1670.0,24650.0,1.0,No,,Good,7,1670.0,0,44,0,98022.0,47.1764,-122.026,1810.0,19465
3421069120,15 February 2016,329999.0,3,2.75,3360.0,41250.0,1.0,No,,Good,7,1820.0,1540,30,0,98022.0,47.2604,-122.023,2580.0,98881
7852030320,15 February 2016,470000.0,3,2.5,2620.0,4874.0,2.0,No,,Fair,7,2620.0,0,19,0,98065.0,47.5328,-121.879,2360.0,4231
5316101075,14 September 2017,2890000.0,7,3.0,5350.0,14400.0,2.5,No,,Good,10,5020.0,330,108,0,98112.0,47.6295,-122.285,3050.0,7469
5309100750,15 January 2016,580000.0,3,1.75,1460.0,2800.0,2.0,No,,Fair,7,1460.0,0,90,0,98117.0,47.6779,-122.371,1220.0,4062
629000730,14 May 2017,745000.0,3,1.75,1490.0,9800.0,1.0,No,,Good,7,1140.0,350,71,0,98004.0,47.584,-122.198,2310.0,9800
511700170,15 May 2016,350000.0,4,2.25,1780.0,10416.0,1.0,No,,Excellent,7,1060.0,720,55,0,98055.0,47.4414,-122.189,1780.0,9975
1562100030,14 September 2017,515000.0,4,1.75,1730.0,7980.0,1.0,No,,Good,8,1730.0,0,53,0,98007.0,47.6219,-122.138,2080.0,8400
2489200230,15 March 2016,756100.0,4,2.0,2000.0,8317.0,1.5,No,,Good,8,2000.0,0,101,0,98126.0,47.5394,-122.379,1390.0,6001
524069116,14 June 2017,472500.0,3,2.0,1750.0,15500.0,1.0,No,,Fair,7,1490.0,260,36,0,98075.0,47.5887,-122.065,2450.0,50094
5315100737,14 May 2017,900000.0,6,2.75,2300.0,24773.0,1.5,No,,Good,9,2300.0,0,68,1985,98040.0,47.5833,-122.242,2720.0,11740
1868900675,14 September 2017,895000.0,4,2.75,2640.0,4000.0,2.0,No,,Excellent,8,1730.0,910,93,0,98115.0,47.6727,-122.297,1530.0,3740
1608000120,15 February 2016,255000.0,3,2.5,2555.0,5720.0,2.0,No,,Fair,8,2555.0,0,12,0,98031.0,47.386,-122.184,2844.0,5769
705700240,15 February 2016,380000.0,4,2.5,2320.0,10079.0,2.0,No,,Fair,7,2320.0,0,24,0,98038.0,47.3828,-122.026,2010.0,7438
7575600610,15 February 2016,265000.0,3,2.5,1660.0,5250.0,2.0,No,,Good,8,1660.0,0,30,0,98003.0,47.3541,-122.3,1630.0,5505
1778500015,14 October 2017,728000.0,3,1.5,1940.0,4000.0,1.5,No,,Fair,8,1310.0,630,103,0,98112.0,47.6205,-122.291,1940.0,4000
5423500240,14 June 2017,194000.0,3,1.0,1050.0,7577.0,1.0,No,,Fair,7,1050.0,0,35,0,98023.0,47.2891,-122.357,1430.0,7245
6713700025,14 May 2017,300000.0,3,1.0,1220.0,13000.0,1.0,No,,Good,7,1220.0,0,63,0,98133.0,47.7608,-122.353,1510.0,12600
2734100734,14 October 2017,216650.0,3,3.5,1540.0,1427.0,2.0,No,,Fair,7,1360.0,180,11,0,98109.0,47.542,-122.322,1220.0,4000
301402280,15 March 2016,223990.0,2,2.25,1061.0,2884.0,2.0,No,,Fair,7,1061.0,0,5,0,98002.0,47.346,-122.218,1481.0,2887
2113700205,14 July 2017,220000.0,4,1.0,1200.0,6000.0,1.5,No,,Fair,6,1200.0,0,95,0,98106.0,47.5307,-122.352,950.0,4000
4114601570,14 November 2017,3600000.0,3,3.25,5020.0,12431.0,2.0,Yes,Four,Fair,10,3420.0,1600,77,2002,98144.0,47.5925,-122.287,3680.0,12620
3332000615,14 October 2017,310000.0,3,1.0,1330.0,3740.0,1.5,No,,Fair,6,1330.0,0,115,0,98118.0,47.5502,-122.274,1330.0,5053
3630050180,14 September 2017,360000.0,2,1.75,1230.0,1107.0,2.0,No,,Fair,8,1230.0,0,12,0,98029.0,47.5475,-121.999,1380.0,1107
6852700520,15 April 2016,635000.0,2,2.5,1390.0,1132.0,2.0,No,,Fair,8,1130.0,260,12,0,98102.0,47.6228,-122.319,1400.0,1237
6870310010,14 July 2017,599950.0,4,3.5,2500.0,3080.0,2.0,No,,Fair,8,1810.0,690,10,0,98052.0,47.6749,-122.14,2060.0,3295
6163900981,14 May 2017,220000.0,3,1.0,1180.0,5002.0,1.5,No,,Fair,7,1180.0,0,72,0,98155.0,47.7529,-122.324,1470.0,8410
393000142,14 December 2017,372000.0,4,2.5,2070.0,8658.0,2.0,No,,Fair,8,2070.0,0,19,0,98178.0,47.5072,-122.257,2010.0,7215
1771100130,15 March 2016,332900.0,3,1.5,1190.0,11996.0,1.0,No,,Good,7,1190.0,0,49,0,98077.0,47.7561,-122.071,1190.0,9756
1442860160,15 January 2016,380000.0,3,2.5,2280.0,10255.0,2.0,No,,Good,8,2280.0,0,33,0,98058.0,47.4334,-122.161,2310.0,10094
9191200435,14 November 2017,471000.0,4,1.75,1450.0,3750.0,1.0,No,,Good,7,950.0,500,93,0,98105.0,47.6706,-122.3,1850.0,4000
6788200800,15 May 2016,1190000.0,4,2.75,2850.0,3000.0,2.5,No,,Fair,9,2530.0,320,15,0,98112.0,47.6406,-122.304,2083.0,4500
1115300070,14 November 2017,684000.0,4,3.5,3040.0,8414.0,2.0,No,,Fair,9,2420.0,620,8,0,98059.0,47.5222,-122.157,3470.0,8066
3176600105,14 August 2017,750000.0,3,2.25,2250.0,5301.0,2.0,No,,Good,8,1510.0,740,43,0,98115.0,47.6741,-122.271,2240.0,7200
2770604665,15 February 2016,612125.0,2,1.5,1670.0,6000.0,1.0,No,,Fair,7,1090.0,580,68,0,98119.0,47.6517,-122.374,1670.0,6000
5469500580,15 February 2016,455500.0,3,1.75,2290.0,19000.0,1.0,No,,Good,9,1650.0,640,45,0,98042.0,47.3837,-122.158,2900.0,13034
5680000545,14 December 2017,330000.0,4,2.0,1750.0,5202.0,1.0,No,Once,Good,6,1070.0,680,76,0,98108.0,47.5677,-122.317,2090.0,5400
3424089119,15 May 2016,654000.0,3,2.5,3240.0,60840.0,2.0,No,,Fair,7,3240.0,0,21,0,98045.0,47.5192,-121.764,2570.0,204732
1328300180,14 May 2017,323000.0,4,2.75,1970.0,7213.0,1.0,No,,Fair,8,1170.0,800,41,0,98058.0,47.4424,-122.126,1980.0,7045
1773100922,14 December 2017,315000.0,3,3.25,1480.0,983.0,2.0,No,,Fair,8,1180.0,300,5,0,98106.0,47.5555,-122.363,1330.0,1062
4123830480,14 June 2017,392000.0,4,2.75,1940.0,6555.0,2.0,No,,Fair,8,1940.0,0,28,0,98038.0,47.3701,-122.041,1840.0,6912
9808610190,14 May 2017,782000.0,4,2.5,2830.0,20345.0,2.0,No,,Fair,10,1980.0,850,39,0,98004.0,47.6462,-122.191,2830.0,13732
4250200140,15 February 2016,298500.0,4,2.5,1890.0,5954.0,2.0,No,,Fair,7,1890.0,0,14,0,98092.0,47.3293,-122.194,2030.0,5880
4217402115,15 April 2016,3650000.0,6,4.75,5480.0,19401.0,1.5,Yes,Four,Excellent,10,3910.0,1570,82,0,98105.0,47.6515,-122.277,3510.0,15810
3831250350,15 April 2016,374000.0,3,2.5,2185.0,6042.0,2.0,No,,Fair,9,2185.0,0,9,0,98030.0,47.3573,-122.202,2297.0,5876
2397101055,14 August 2017,850000.0,3,2.25,1950.0,3600.0,1.5,No,,Excellent,8,1430.0,520,107,0,98119.0,47.637,-122.363,1950.0,3600
6817850110,15 April 2016,785000.0,4,2.5,3210.0,24527.0,1.5,No,,Fair,10,3210.0,0,34,0,98074.0,47.6399,-122.052,3280.0,24527
7526800200,14 October 2017,615000.0,4,2.25,2500.0,10062.0,1.0,No,,Fair,8,1600.0,900,43,0,98052.0,47.639,-122.1,2500.0,9750
7853370100,15 April 2016,599832.0,3,2.75,3230.0,5200.0,2.0,No,,Fair,9,2680.0,550,4,0,98065.0,47.519,-121.878,3100.0,4900
2523089025,15 February 2016,1080000.0,3,3.0,4020.0,435600.0,1.5,No,Twice,Fair,10,4020.0,0,19,0,98045.0,47.4418,-121.731,2590.0,283140
9476200680,15 April 2016,226000.0,3,1.75,1490.0,6269.0,1.0,No,,Good,6,990.0,500,74,0,98056.0,47.4917,-122.188,1490.0,7722
5714200140,15 April 2016,421500.0,4,3.0,2793.0,5703.0,2.0,No,,Fair,9,2793.0,0,9,0,98030.0,47.3682,-122.178,2793.0,5704
3575304895,14 September 2017,406550.0,5,2.75,2400.0,15781.0,1.0,No,,Good,7,1200.0,1200,44,0,98074.0,47.622,-122.059,2390.0,7500
263000018,14 May 2017,360000.0,3,2.5,1530.0,1131.0,3.0,No,,Fair,8,1530.0,0,9,0,98103.0,47.6993,-122.346,1530.0,1509
8080400177,14 September 2017,520000.0,2,1.75,1340.0,1368.0,2.0,No,,Fair,7,1060.0,280,12,0,98122.0,47.618,-122.311,2480.0,1707
6450304130,14 May 2017,329950.0,2,1.0,1140.0,5250.0,1.5,No,,Good,6,1140.0,0,69,0,98133.0,47.731,-122.341,1450.0,5250
514500090,14 May 2017,550000.0,4,2.0,2250.0,7500.0,1.0,No,,Excellent,7,1200.0,1050,62,0,98005.0,47.5877,-122.157,1440.0,7500
9477000300,14 July 2017,425000.0,4,2.25,2060.0,8540.0,1.0,No,,Good,7,1540.0,520,51,0,98034.0,47.734,-122.19,1560.0,7700
853600310,14 August 2017,1610000.0,5,4.5,6085.0,142725.0,3.0,No,,Fair,10,6085.0,0,18,0,98014.0,47.6085,-121.952,4830.0,128457
1951600240,14 December 2017,185000.0,3,1.0,1240.0,9198.0,1.5,No,,Good,7,1240.0,0,59,0,98032.0,47.37,-122.297,1170.0,8970
1099900120,15 January 2016,345000.0,3,2.5,2340.0,8414.0,1.0,No,,Fair,7,1280.0,1060,25,0,98188.0,47.4685,-122.265,2340.0,7268
5323100120,14 September 2017,585000.0,3,3.5,1700.0,2197.0,2.0,No,,Fair,8,1260.0,440,8,0,98116.0,47.5767,-122.41,1360.0,1418
1223089016,14 July 2017,325000.0,3,2.25,2450.0,49658.0,1.0,No,,Fair,7,1770.0,680,40,0,98045.0,47.486,-121.726,1340.0,121097
522059172,14 August 2017,220000.0,3,1.0,1460.0,10200.0,1.0,No,,Good,7,1460.0,0,61,0,98055.0,47.4238,-122.197,1460.0,8500
1930300190,14 July 2017,716100.0,3,1.0,1640.0,4000.0,1.5,No,,Excellent,7,1640.0,0,109,0,98103.0,47.6563,-122.351,2140.0,4000
9542840410,14 November 2017,313999.0,4,2.25,1870.0,4198.0,2.0,No,,Fair,7,1870.0,0,10,0,98038.0,47.3657,-122.021,1870.0,4184
8665050530,15 February 2016,450000.0,3,2.0,1610.0,4364.0,2.0,No,,Fair,8,1610.0,0,22,0,98029.0,47.5672,-122.004,2010.0,4364
5592900205,15 April 2016,380000.0,2,1.75,1800.0,7191.0,1.0,No,Thrice,Good,7,990.0,810,66,0,98056.0,47.4828,-122.191,1940.0,7400
5450300010,14 September 2017,572000.0,3,1.5,1680.0,13751.0,1.0,No,,Good,7,1680.0,0,67,0,98040.0,47.5716,-122.227,1760.0,13500
2459960030,14 August 2017,343888.0,4,2.5,2060.0,5607.0,2.0,No,,Fair,7,2060.0,0,16,0,98058.0,47.4365,-122.144,2060.0,5367
3331500455,14 December 2017,474950.0,3,2.25,1850.0,2575.0,2.0,No,,Fair,9,1850.0,0,5,0,98118.0,47.5525,-122.273,1080.0,4120
3432500705,14 October 2017,410000.0,4,2.25,2200.0,8292.0,2.0,No,,Fair,7,2200.0,0,28,0,98155.0,47.7456,-122.315,1090.0,8290
3702900165,14 November 2017,295000.0,1,1.0,520.0,5600.0,1.0,No,,Fair,6,520.0,0,100,0,98116.0,47.5579,-122.395,1030.0,5265
5249803550,14 June 2017,635000.0,3,2.5,1960.0,7200.0,1.0,No,,Good,8,980.0,980,78,0,98118.0,47.5655,-122.27,1440.0,7200
626049058,15 May 2016,275000.0,5,2.5,2570.0,17234.0,1.0,No,,Fair,7,1300.0,1270,59,0,98133.0,47.7753,-122.355,1760.0,7969
1788900380,15 February 2016,185000.0,2,1.0,1122.0,9100.0,1.0,No,,Good,6,1122.0,0,58,0,98023.0,47.328,-122.341,840.0,9344
8075400360,14 August 2017,239000.0,2,1.0,1130.0,15190.0,1.0,No,,Good,7,1130.0,0,64,0,98032.0,47.3902,-122.283,1490.0,16920
9113200250,15 April 2016,840000.0,4,2.5,2480.0,4602.0,2.0,No,,Fair,9,2480.0,0,18,0,98052.0,47.6835,-122.161,3480.0,5739
2738640040,15 April 2016,644000.0,4,2.5,3310.0,4839.0,2.0,No,,Fair,9,3310.0,0,11,0,98072.0,47.773,-122.161,3240.0,5280
7821200307,15 February 2016,515000.0,2,1.0,970.0,3300.0,1.0,No,,Good,7,970.0,0,102,0,98103.0,47.6609,-122.343,1060.0,3600
3530440140,15 May 2016,276200.0,2,1.75,1370.0,4495.0,1.0,No,,Good,8,1370.0,0,43,0,98198.0,47.3794,-122.317,1370.0,4686
3582700130,15 April 2016,400000.0,4,1.75,1770.0,12875.0,1.0,No,,Fair,8,1770.0,0,30,0,98028.0,47.7438,-122.247,2150.0,12875
9276200569,14 May 2017,769900.0,4,3.5,2730.0,3047.0,2.0,No,,Fair,8,2400.0,330,12,0,98116.0,47.5797,-122.391,1980.0,4600
7197800020,15 April 2016,585000.0,4,2.5,2250.0,4119.0,2.0,No,,Fair,8,2250.0,0,17,0,98075.0,47.5973,-122.034,2290.0,3115
686200490,14 September 2017,570000.0,4,1.75,1860.0,7700.0,1.0,No,,Good,8,1860.0,0,54,0,98008.0,47.626,-122.112,1860.0,7700
3501600100,15 January 2016,490000.0,3,1.0,920.0,4800.0,1.0,No,,Good,6,780.0,140,92,0,98117.0,47.6937,-122.362,1370.0,4800
6383000690,15 March 2016,587100.0,3,2.25,1670.0,6414.0,1.0,No,,Good,8,1670.0,0,57,0,98117.0,47.6921,-122.386,2130.0,7035
7604400150,15 April 2016,329900.0,3,2.0,1380.0,5198.0,1.0,No,,Good,7,1380.0,0,36,0,98106.0,47.5514,-122.357,1320.0,6827
5249801411,14 October 2017,725000.0,5,3.75,3360.0,6000.0,2.0,No,,Fair,8,2640.0,720,55,1999,98118.0,47.558,-122.277,1930.0,6000
2607720420,15 January 2016,445000.0,3,2.5,2250.0,9608.0,2.0,No,,Fair,8,2250.0,0,24,0,98045.0,47.4865,-121.802,2020.0,9834
9561100010,14 November 2017,380000.0,3,2.5,1840.0,6985.0,1.0,No,,Fair,7,1290.0,550,47,0,98133.0,47.7586,-122.342,2160.0,7990
1796370590,15 March 2016,255000.0,3,2.0,1490.0,7599.0,1.0,No,,Fair,7,1490.0,0,28,0,98042.0,47.3687,-122.088,1560.0,7710
4077800593,14 September 2017,355000.0,3,1.0,1360.0,8968.0,1.0,No,,Fair,7,1360.0,0,62,0,98125.0,47.7105,-122.289,1490.0,7355
854000165,15 January 2016,285000.0,3,1.5,1400.0,7582.0,1.0,No,,Fair,7,1400.0,0,62,0,98148.0,47.4536,-122.33,1280.0,7872
5536100010,15 February 2016,1050000.0,4,1.0,1330.0,9729.0,1.0,No,,Fair,6,1330.0,0,66,0,98004.0,47.6223,-122.208,2920.0,10353
4188000670,14 May 2017,749400.0,4,2.5,3240.0,20301.0,2.0,No,,Fair,10,3240.0,0,33,0,98052.0,47.719,-122.114,3010.0,23650
31000165,14 September 2017,1490000.0,5,3.5,3620.0,7821.0,2.0,No,Twice,Fair,10,2790.0,830,60,2010,98040.0,47.5738,-122.215,2690.0,9757
662350050,14 May 2017,950000.0,5,3.25,3400.0,7452.0,2.0,No,,Fair,10,3400.0,0,19,0,98007.0,47.6141,-122.136,2650.0,8749
4137000280,15 February 2016,264500.0,3,2.5,1630.0,8346.0,1.0,No,,Fair,8,1630.0,0,28,0,98092.0,47.2622,-122.219,2110.0,8619
6169901130,14 September 2017,1390000.0,3,3.0,2490.0,3600.0,2.0,No,Thrice,Good,8,1790.0,700,107,0,98119.0,47.6313,-122.369,2490.0,3600
1953400510,14 June 2017,199950.0,5,2.5,1740.0,8750.0,1.0,No,,Good,7,1740.0,0,59,0,98198.0,47.3904,-122.299,1740.0,8750
7518506716,14 August 2017,969950.0,3,2.5,2830.0,3750.0,3.0,No,,Fair,10,2830.0,0,4,0,98117.0,47.6798,-122.385,1780.0,5100
1552520010,14 August 2017,405000.0,3,2.5,1500.0,9636.0,2.0,No,,Fair,7,1500.0,0,24,0,98011.0,47.75,-122.176,1700.0,9656
7955080270,14 December 2017,322500.0,4,2.75,2060.0,6659.0,1.0,No,,Fair,7,1280.0,780,37,0,98058.0,47.4276,-122.157,2020.0,8720
9212900100,15 April 2016,425000.0,4,1.75,1820.0,6000.0,1.0,No,,Fair,7,930.0,890,76,0,98115.0,47.6872,-122.296,1590.0,6000
3438500798,14 July 2017,275000.0,3,1.5,1060.0,6954.0,1.0,No,,Good,6,1060.0,0,35,0,98106.0,47.5498,-122.355,1560.0,6954
7899800890,15 February 2016,181000.0,2,1.5,720.0,5120.0,1.0,No,,Fair,6,720.0,0,64,0,98106.0,47.5218,-122.357,1150.0,2566
4319200605,14 June 2017,475000.0,3,2.5,1700.0,9100.0,1.0,No,,Fair,8,1160.0,540,20,0,98126.0,47.5369,-122.378,1590.0,8374
1329300480,14 October 2017,376950.0,4,2.5,2643.0,5750.0,2.0,No,,Fair,8,2643.0,0,6,0,98030.0,47.3519,-122.173,2406.0,5772
8935100100,14 July 2017,476000.0,4,3.0,2890.0,6885.0,1.0,No,,Fair,7,1590.0,1300,73,2015,98115.0,47.6763,-122.282,2180.0,6885
5016001260,15 April 2016,480000.0,2,1.0,820.0,4200.0,1.0,No,,Fair,7,820.0,0,38,0,98112.0,47.6249,-122.298,1290.0,4000
4337600280,14 September 2017,229000.0,3,2.0,1760.0,9900.0,1.0,No,,Good,7,1760.0,0,75,0,98166.0,47.4783,-122.338,1190.0,9900
1446401220,14 October 2017,226950.0,2,1.0,930.0,6600.0,1.0,No,,Fair,6,930.0,0,61,0,98168.0,47.4868,-122.33,1250.0,6600
7135521530,14 October 2017,669888.0,4,2.75,2550.0,7591.0,2.0,No,,Fair,9,2550.0,0,29,0,98059.0,47.5302,-122.147,2670.0,7796
6888900115,15 February 2016,555750.0,3,1.0,1060.0,4880.0,1.0,No,,Okay,6,910.0,150,105,0,98118.0,47.5545,-122.288,1200.0,4880
2413301070,15 March 2016,280000.0,4,2.25,2100.0,8075.0,2.0,No,,Fair,8,2100.0,0,40,0,98003.0,47.3251,-122.329,2100.0,7464
345700040,14 July 2017,315000.0,2,1.0,1010.0,7338.0,2.0,No,,Good,7,1010.0,0,37,0,98056.0,47.5123,-122.19,1220.0,7719
5566100145,14 September 2017,499950.0,3,1.5,1360.0,11250.0,1.0,No,,Good,7,1360.0,0,63,0,98006.0,47.5697,-122.177,1440.0,11250
7634800070,15 January 2016,453000.0,3,2.5,1820.0,16300.0,1.0,No,,Good,7,1220.0,600,63,0,98166.0,47.4582,-122.365,1870.0,16300
9346910500,15 March 2016,700000.0,3,2.5,2060.0,10650.0,1.0,No,,Excellent,8,1050.0,1010,42,0,98006.0,47.5627,-122.137,2690.0,8850
3529300060,14 July 2017,347500.0,3,2.5,1890.0,7053.0,2.0,No,,Good,8,1890.0,0,26,0,98031.0,47.3967,-122.183,2000.0,7226
8128600060,14 June 2017,600000.0,4,3.25,4690.0,14930.0,2.0,No,Twice,Fair,10,3680.0,1010,23,0,98155.0,47.7718,-122.283,2910.0,13320
8572900275,14 June 2017,286000.0,2,1.0,780.0,3475.0,1.0,No,,Good,5,780.0,0,88,0,98045.0,47.4944,-121.789,1210.0,6769
4139420590,14 May 2017,1210000.0,4,3.5,4560.0,16643.0,1.0,No,Thrice,Fair,10,2230.0,2330,23,0,98006.0,47.5521,-122.115,4060.0,15177
9274200322,14 August 2017,580000.0,3,2.5,1740.0,1236.0,3.0,No,Twice,Fair,8,1740.0,0,10,0,98116.0,47.5891,-122.387,1740.0,1280
1472700200,14 July 2017,630000.0,3,1.75,1710.0,8767.0,1.0,No,,Good,8,1710.0,0,32,0,98033.0,47.6945,-122.188,2050.0,9200
